id,path,class
98,dataset/test_set/theater_resized/images (39).jpg,theater
99,dataset/test_set/theater_resized/images.jpg258.jpg,theater
100,dataset/test_set/theater_resized/download (6) - Copy.jpg,theater
101,dataset/test_set/theater_resized/images (59).jpg,theater
102,dataset/test_set/theater_resized/the-amphitheatre-petra-jordan-middle-east-CR28BX.jpg,theater
103,dataset/test_set/theater_resized/images (80).jpg,theater
104,dataset/test_set/petra_resized/27965331347_daa3138596.jpg,petra
105,dataset/test_set/petra_resized/images (81).jpg,petra
106,dataset/test_set/petra_resized/33573951_2054666514562351_8447594638461632512_n.jpg,petra
107,dataset/test_set/petra_resized/12253642293_8596e82e3a.jpg,petra
108,dataset/test_set/petra_resized/4153051254_4e05872710.jpg,petra
109,dataset/test_set/petra_resized/images.jpg88.jpg,petra
110,dataset/test_set/petra_resized/images.jpg1.jpg,petra
111,dataset/test_set/petra_resized/images (73).jpg,petra
112,dataset/test_set/petra_resized/32079349_2038868696142133_235119411864797184_n.jpg,petra
113,dataset/test_set/petra_resized/images.jpg3.jpg,petra
114,dataset/test_set/petra_resized/images.jpg5887.jpg,petra
115,dataset/test_set/petra_resized/27891560768_7e0490792d.jpg,petra
116,dataset/test_set/petra_resized/35299439996_92014d5496 (1).jpg,petra
117,dataset/test_set/petra_resized/27340081227_8bbef17463.jpg,petra
118,dataset/test_set/petra_resized/33204826_2054677667894569_3370561429047345152_n.jpg,petra
119,dataset/test_set/petra_resized/images (94).jpg,petra
120,dataset/test_set/petra_resized/images.jpg2442.jpg,petra
121,dataset/test_set/petra_resized/25093673068_40d5b3fec7.jpg,petra
122,dataset/test_set/petra_resized/12778550055_ddce765f16.jpg,petra
123,dataset/test_set/petra_resized/images (86).jpg,petra
124,dataset/test_set/petra_resized/30443570_2006206106075059_773720572914827264_n.jpg,petra
125,dataset/test_set/petra_resized/28280798157_24191c710b.jpg,petra
126,dataset/test_set/petra_resized/26903766_1910293452332992_7893605819510015957_n.jpg,petra
127,dataset/test_set/petra_resized/images.jpg4.jpg,petra
128,dataset/test_set/petra_resized/images (100).jpg,petra
129,dataset/test_set/petra_resized/33305608_2054671991228470_1182073019602829312_n.jpg,petra
130,dataset/test_set/petra_resized/35299439996_92014d5496.jpg,petra
131,dataset/test_set/petra_resized/images (77).jpg,petra
132,dataset/test_set/petra_resized/images (92).jpg,petra
133,dataset/test_set/petra_resized/27866027969_0a2b51ac06.jpg,petra
134,dataset/test_set/petra_resized/26563880708_0c02151e02.jpg,petra
135,dataset/test_set/petra_resized/32349479_2044151588947177_2243634952006533120_n.jpg,petra
136,dataset/test_set/petra_resized/22688668_1819995834696088_223017371467056647_n.jpg,petra
137,dataset/test_set/petra_resized/images (74).jpg,petra
138,dataset/test_set/petra_resized/images.jpg0258.jpg,petra
139,dataset/test_set/petra_resized/36276966_2098835193478816_1661562090491478016_n.jpg,petra
140,dataset/test_set/petra_resized/images.jpg45.jpg,petra
141,dataset/test_set/petra_resized/images (76).jpg,petra
142,dataset/test_set/petra_resized/images (75).jpg,petra
143,dataset/test_set/petra_resized/images.jpg632.jpg,petra
144,dataset/test_set/petra_resized/33336031_2054667091228960_7755180622548566016_n.jpg,petra
145,dataset/test_set/petra_resized/22196188_1799843696711302_2676238927402403554_n.jpg,petra
146,dataset/test_set/petra_resized/21617592_1787341021294903_3011059382839798080_n.jpg,petra
147,dataset/test_set/petra_resized/images.jpg2.jpg,petra
148,dataset/test_set/petra_resized/12780378874_b102d0f5aa.jpg,petra
149,dataset/test_set/petra_resized/33406422371_3cd131efcb.jpg,petra
150,dataset/test_set/petra_resized/images.jpg456.jpg,petra
151,dataset/test_set/petra_resized/30739484_2015060165189653_2050541597564600320_n.jpg,petra
152,dataset/test_set/petra_resized/36661723_2112380545457614_3422474063098937344_n.jpg,petra
153,dataset/test_set/petra_resized/26165607_1896071343755203_9149949849941106181_n.jpg,petra
154,dataset/test_set/petra_resized/36835439_2116644441697891_400622733915848704_n.jpg,petra
155,dataset/test_set/petra_resized/31131356_2020184748010528_9158463256967249920_n.jpg,petra
156,dataset/test_set/petra_resized/36231691_2098855563476779_2660243764651491328_n.jpg,petra
157,dataset/test_set/petra_resized/36856415_2117003854995283_6410451414715203584_n (1).jpg,petra
158,dataset/test_set/petra_resized/12779006974_a84281c3b2.jpg,petra
159,dataset/test_set/petra_resized/25289296_1871135906248747_3694125295015797536_n.jpg,petra
160,dataset/test_set/petra_resized/22554865_1815594751802863_8867429168734515858_n.jpg,petra
161,dataset/test_set/petra_resized/images.jpg0000.jpg,petra
162,dataset/test_set/petra_resized/images (82).jpg,petra
163,dataset/test_set/petra_resized/31283647_2023250954370574_6418239242689839104_n.jpg,petra
164,dataset/test_set/petra_resized/22406166_1811663362196002_7077392749849663506_n.jpg,petra
165,dataset/test_set/petra_resized/22687694_1820686091293729_2273131998131293642_n.jpg,petra
166,dataset/test_set/petra_resized/28167978228_d8b45d4ba3.jpg,petra
167,dataset/test_set/petra_resized/26229506_1911291112233226_8963097097563345774_n.jpg,petra
168,dataset/test_set/petra_resized/images.jpg00.jpg,petra
169,dataset/test_set/petra_resized/33434812_2054676547894681_7329764824844337152_n.jpg,petra
170,dataset/test_set/petra_resized/30415524_2006205422741794_5678690387359694848_n.jpg,petra
171,dataset/test_set/petra_resized/images.jpg551.jpg,petra
172,dataset/test_set/petra_resized/images.jpg455.jpg,petra
173,dataset/test_set/petra_resized/images (96).jpg,petra
174,dataset/test_set/petra_resized/36229079_2098534753508860_7191891809092501504_n.jpg,petra
175,dataset/test_set/petra_resized/20800229_1754792897883049_3578115528381812685_n.jpg,petra
176,dataset/test_set/petra_resized/22308893_1807765129252492_7197663484209502568_n.jpg,petra
177,dataset/test_set/petra_resized/26563880568_814b40ff29.jpg,petra
178,dataset/test_set/petra_resized/24856894500_e3fec819db.jpg,petra
179,dataset/test_set/petra_resized/31113756_2020192434676426_1375467489906917376_n.jpg,petra
180,dataset/test_set/petra_resized/28774101748_6f2cd644c8.jpg,petra
181,dataset/test_set/petra_resized/25659794_1886217931407211_1994112105807459829_n.jpg,petra
182,dataset/test_set/petra_resized/26563880598_64bbc96a6a.jpg,petra
183,dataset/test_set/petra_resized/images.jpg66.jpg,petra
184,dataset/test_set/petra_resized/14821894373_5e49926f3c.jpg,petra
185,dataset/test_set/petra_resized/14973457604_1fc9fe7d61.jpg,petra
186,dataset/test_set/petra_resized/26815176_1917970468231957_600743842181572563_n.jpg,petra
187,dataset/test_set/petra_resized/images.jpg55.jpg,petra
188,dataset/test_set/petra_resized/26113734_1896069977088673_2696875710389667660_n.jpg,petra
189,dataset/test_set/petra_resized/35855641603_b7a9b0b35e.jpg,petra
190,dataset/test_set/petra_resized/28277085_1960332320662438_484604541604518906_n.jpg,petra
191,dataset/test_set/petra_resized/28280797277_8c412fd87d.jpg,petra
192,dataset/test_set/petra_resized/32349479_2044151588947177_2243634952006533120_n (1).jpg,petra
193,dataset/test_set/petra_resized/images.jpg44.jpg,petra
194,dataset/test_set/petra_resized/images (91).jpg,petra
195,dataset/test_set/petra_resized/33234779_2054679097894426_3693520120480530432_n.jpg,petra
196,dataset/test_set/petra_resized/images.jpg5656.jpg,petra
197,dataset/test_set/petra_resized/images.jpg,petra
198,dataset/test_set/petra_resized/21616496_1787348997960772_6329577865616970865_n.jpg,petra
199,dataset/test_set/petra_resized/27349299707_dbff5d6d09.jpg,petra
200,dataset/test_set/petra_resized/images.jpg000000.jpg,petra
201,dataset/test_set/petra_resized/36290277_2098843503477985_6979330072272437248_n.jpg,petra
202,dataset/test_set/petra_resized/images (93).jpg,petra
203,dataset/test_set/petra_resized/images (79).jpg,petra
204,dataset/test_set/petra_resized/images.jpg6.jpg,petra
205,dataset/test_set/petra_resized/22491916_1815596941802644_7035501886884921411_n.jpg,petra
206,dataset/test_set/petra_resized/26589482239_d0e6de406d.jpg,petra
207,dataset/test_set/petra_resized/images (88).jpg,petra
208,dataset/test_set/petra_resized/36768779_2117003554995313_5032776015265398784_n.jpg,petra
209,dataset/test_set/petra_resized/images.jpg777.jpg,petra
210,dataset/test_set/petra_resized/27856979289_24a93e75c8.jpg,petra
211,dataset/test_set/petra_resized/images (95).jpg,petra
212,dataset/test_set/petra_resized/images.jpg5.jpg,petra
213,dataset/test_set/petra_resized/images (89).jpg,petra
214,dataset/test_set/petra_resized/images.jpg4444.jpg,petra
215,dataset/test_set/petra_resized/14350921506_9ed947da6e.jpg,petra
216,dataset/test_set/petra_resized/images.jpg10425.jpg,petra
217,dataset/test_set/petra_resized/images.jpg12358.jpg,petra
218,dataset/test_set/petra_resized/30443570_2006206106075059_773720572914827264_n (1).jpg,petra
219,dataset/test_set/petra_resized/images (78).jpg,petra
220,dataset/test_set/petra_resized/images (80).jpg,petra
221,dataset/test_set/petra_resized/36288615130_b350897799.jpg,petra
222,dataset/test_set/petra_resized/22728893_1820694471292891_6872443938546824927_n.jpg,petra
223,dataset/test_set/petra_resized/images (87).jpg,petra
